Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-08-03 15:30:00-04:00,1473.6650390625,1479.5899658203125,1472.0,1474.2900390625,1474.2900390625,248393,6.0936279296875,4.3641357421875,4.7706298828125,-0.554931640625,1.9000244140625,-16.06494140625,-16.93496093749991,-13.534960937500045,-8.1949609374999,-8.344960937499991,3.5999755859375,6.7666015625,6.625,4.2999267578125,3.4449462890625,-10.1400146484375,-12.510034179687409,-10.9100341796875,-2.4100341796875,-2.420034179687491,4.4285888671875,4.7900390625,4.0,6.1500244140625,6.3599853515625,5.0,-17.0,-15.200000000000045,-9.8599999999999,-10.009999999999991,0.9200439453125,6.820068359375,4.9000244140625,5.6600341796875,0.070068359375,2.4700927734375,-15.7099609375,-16.2099609375,-7.7099609375,-7.719960937499991,34059.0,18423.0,81962.0,16623.0,-123732.0,-402378.0,248393.0,248393.0,248393.0,248393.0,0.0006244486777668978,1471.84,0
2020-08-03 16:00:00-04:00,1474.45,1474.45,1473.0465,1474.45,1474.45,0,0.7849609375000455,6.8785888671875455,5.1490966796875455,5.5555908203125455,0.23002929687504547,2.6849853515625455,-15.279980468749955,-16.149999999999864,-12.75,-7.4099999999998545,-5.1399658203124545,-1.5399902343749545,1.6266357421875455,1.4850341796875455,-0.8400390624999545,-1.6950195312499545,-15.279980468749955,-17.649999999999864,-16.049999999999955,-7.5499999999999545,1.0464999999999236,5.475088867187424,5.836539062499924,5.046499999999924,7.196524414062424,7.406485351562424,6.046499999999924,-15.953500000000076,-14.153500000000122,-8.813499999999976,0.15996093750004547,1.0800048828125455,6.9800292968750455,5.0599853515625455,5.8199951171875455,0.23002929687504547,2.6300537109375455,-15.549999999999955,-16.049999999999955,-7.5499999999999545,-248393.0,-214334.0,-229970.0,-166431.0,-231770.0,-372125.0,-650771.0,0.0,0.0,0.0,0.00010850031761844292,1466.1,-1
2020-08-03 18:00:00-04:00,1475.0,1475.0,1475.0,1475.0,1475.0,0,0.5499999999999545,1.3349609375,7.4285888671875,5.6990966796875,6.1055908203125,0.780029296875,3.2349853515625,-14.72998046875,-15.599999999999909,-12.200000000000045,0.5499999999999545,-4.5899658203125,-0.989990234375,2.1766357421875,2.0350341796875,-0.2900390625,-1.14501953125,-14.72998046875,-17.09999999999991,-15.5,1.9535000000000764,3.0,7.4285888671875,7.7900390625,7.0,9.1500244140625,9.3599853515625,8.0,-14.0,-12.200000000000045,0.5499999999999545,0.7099609375,1.6300048828125,7.530029296875,5.6099853515625,6.3699951171875,0.780029296875,3.1800537109375,-15.0,-15.5,0.0,-248393.0,-214334.0,-229970.0,-166431.0,-231770.0,-372125.0,-650771.0,0.0,0.0,0.00037302044830278547,1477.9300537109375,0
2020-08-03 19:00:00-04:00,1474.5,1474.5,1473.01,1473.01,1473.01,0,-0.5,0.049999999999954525,0.8349609375,6.9285888671875,5.1990966796875,5.6055908203125,0.280029296875,2.7349853515625,-15.22998046875,-16.09999999999991,-0.5,0.049999999999954525,-5.0899658203125,-1.489990234375,1.6766357421875,1.5350341796875,-0.7900390625,-1.64501953125,-15.22998046875,-17.59999999999991,-1.990000000000009,-0.0364999999999327,1.009999999999991,5.438588867187491,5.800039062499991,5.009999999999991,7.160024414062491,7.369985351562491,6.009999999999991,-15.990000000000009,-1.990000000000009,-1.4400000000000546,-1.280039062500009,-0.3599951171875091,5.540029296874991,3.619985351562491,4.379995117187491,-1.209970703125009,1.190053710937491,-16.99000000000001,0.0,0.0,-248393.0,-214334.0,-229970.0,-166431.0,-231770.0,-372125.0,-650771.0,0.0,-0.001349152542372889,1478.6800537109375,0
2020-08-04 07:00:00-04:00,1473.41,1473.41,1473.41,1473.41,1473.41,0,-1.0899999999999181,-1.5899999999999181,-1.0399999999999636,-0.25503906249991815,5.838588867187582,4.109096679687582,4.515590820312582,-0.8099707031249181,1.6449853515625819,-16.319980468749918,-1.0899999999999181,-1.5899999999999181,-1.0399999999999636,-6.179965820312418,-2.579990234374918,0.5866357421875819,0.44503417968758185,-1.8800390624999181,-2.735019531249918,-16.319980468749918,0.40000000000009095,-1.5899999999999181,0.36350000000015825,1.4100000000000819,5.838588867187582,6.200039062500082,5.410000000000082,7.560024414062582,7.769985351562582,6.410000000000082,0.40000000000009095,-1.5899999999999181,-1.0399999999999636,-0.8800390624999181,0.040004882812581855,5.940029296875082,4.019985351562582,4.779995117187582,-0.8099707031249181,1.5900537109375819,0.0,0.0,0.0,-248393.0,-214334.0,-229970.0,-166431.0,-231770.0,-372125.0,-650771.0,0.0002715528068377715,1474.3599853515625,0
2020-08-04 08:00:00-04:00,1469.12,1470.83,1466.5,1468.0,1468.0,0,-4.290000000000191,-5.380000000000109,-5.880000000000109,-5.330000000000155,-4.545039062500109,1.5485888671873909,-0.18090332031260914,0.22559082031239086,-5.099970703125109,-2.645014648437609,-2.5800000000001546,-3.6700000000000728,-4.170000000000073,-3.6200000000001182,-8.759965820312573,-5.159990234375073,-1.9933642578125728,-2.1349658203125728,-4.460039062500073,-5.315019531250073,-6.910000000000082,-6.509999999999991,-8.5,-6.546499999999924,-5.5,-1.0714111328125,-0.7099609375,-1.5,0.6500244140625,0.8599853515625,-5.410000000000082,-5.009999999999991,-7.0,-6.4500000000000455,-6.2900390625,-5.3699951171875,0.530029296875,-1.3900146484375,-0.6300048828125,-6.219970703125,0.0,0.0,0.0,0.0,-248393.0,-214334.0,-229970.0,-166431.0,-231770.0,-372125.0,-0.0036717546372021515,1476.6219482421875,0
2020-08-04 09:30:00-04:00,1476.8199462890625,1485.56005859375,1470.5040283203125,1471.3199462890625,1471.3199462890625,460116,7.699946289062609,3.409946289062418,2.3199462890625,1.8199462890625,2.3699462890624545,3.1549072265625,9.24853515625,7.51904296875,7.925537109375,2.5999755859375,14.730058593750073,12.150058593749918,11.06005859375,10.56005859375,11.110058593749955,5.9700927734375,9.570068359375,12.7366943359375,12.5950927734375,10.27001953125,4.0040283203125,-2.905971679687582,-2.505971679687491,-4.4959716796875,-2.5424716796874236,-1.4959716796875,2.9326171875,3.2940673828125,2.5040283203125,4.654052734375,3.3199462890625,-2.090053710937582,-1.690053710937491,-3.6800537109375,-3.1300537109375455,-2.9700927734375,-2.050048828125,3.8499755859375,1.929931640625,2.68994140625,460116.0,460116.0,460116.0,460116.0,460116.0,211723.0,245782.0,230146.0,293685.0,228346.0,0.002261543793639298,1473.0999755859375,0
2020-08-04 10:30:00-04:00,1471.3199462890625,1473.6700439453125,1464.1199951171875,1466.3558349609375,1466.3558349609375,302673,-5.5,2.199946289062609,-2.090053710937582,-3.1800537109375,-3.6800537109375,-3.1300537109375455,-2.3450927734375,3.74853515625,2.01904296875,2.425537109375,-11.8900146484375,2.8400439453125728,0.26004394531241815,-0.8299560546875,-1.3299560546875,-0.7799560546875455,-5.919921875,-2.3199462890625,0.8466796875,0.705078125,-6.384033203125,-2.3800048828125,-9.290004882812582,-8.890004882812491,-10.8800048828125,-8.926504882812424,-7.8800048828125,-3.451416015625,-3.0899658203125,-3.8800048828125,-4.964111328125,-1.6441650390625,-7.054165039062582,-6.654165039062491,-8.6441650390625,-8.094165039062545,-7.9342041015625,-7.01416015625,-1.1141357421875,-3.0341796875,-157443.0,302673.0,302673.0,302673.0,302673.0,302673.0,54280.0,88339.0,72703.0,136242.0,-0.0033739169652701184,1470.1199951171875,0
2020-08-04 11:30:00-04:00,1465.800048828125,1467.989990234375,1458.949951171875,1462.10498046875,1462.10498046875,203992,-5.5198974609375,-11.0198974609375,-3.319951171874891,-7.609951171875082,-8.699951171875,-9.199951171875,-8.649951171875045,-7.864990234375,-1.7713623046875,-3.5008544921875,-5.6800537109375,-17.570068359375,-2.8400097656249272,-5.420009765625082,-6.510009765625,-7.010009765625,-6.4600097656250455,-11.5999755859375,-8.0,-4.8333740234375,-5.1700439453125,-11.5540771484375,-7.550048828125,-14.460048828125082,-14.060048828124991,-16.050048828125,-14.096548828124924,-13.050048828125,-8.6214599609375,-8.260009765625,-4.2508544921875,-9.2149658203125,-5.89501953125,-11.305019531250082,-10.905019531249991,-12.89501953125,-12.345019531250045,-12.18505859375,-11.2650146484375,-5.364990234375,-98681.0,-256124.0,203992.0,203992.0,203992.0,203992.0,203992.0,-44401.0,-10342.0,-25978.0,-0.002898924252107471,1473.6199951171875,0
2020-08-04 12:30:00-04:00,1461.550048828125,1466.0,1458.72265625,1464.199951171875,1464.199951171875,182085,-4.25,-9.7698974609375,-15.2698974609375,-7.569951171874891,-11.859951171875082,-12.949951171875,-13.449951171875,-12.899951171875045,-12.114990234375,-6.0213623046875,-1.989990234375,-7.6700439453125,-19.56005859375,-4.829999999999927,-7.410000000000082,-8.5,-9.0,-8.450000000000045,-13.5899658203125,-9.989990234375,-0.227294921875,-5.3973388671875,-11.7813720703125,-7.77734375,-14.687343750000082,-14.287343749999991,-16.27734375,-14.323843749999924,-13.27734375,-8.8487548828125,2.094970703125,-2.1558837890625,-7.1199951171875,-3.800048828125,-9.210048828125082,-8.810048828124991,-10.800048828125,-10.250048828125045,-10.090087890625,-9.1700439453125,-21907.0,-120588.0,-278031.0,182085.0,182085.0,182085.0,182085.0,182085.0,-66308.0,-32249.0,0.0014328456103427367,1472.0,0
2020-08-04 13:30:00-04:00,1464.341064453125,1466.595458984375,1461.0699462890625,1461.800048828125,1461.800048828125,128268,2.791015625,-1.458984375,-6.9788818359375,-12.4788818359375,-4.778935546874891,-9.068935546875082,-10.158935546875,-10.658935546875,-10.108935546875045,-9.323974609375,0.595458984375,-1.39453125,-7.0745849609375,-18.964599609375,-4.234541015624927,-6.814541015625082,-7.904541015625,-8.404541015625,-7.8545410156250455,-12.9945068359375,2.3472900390625,2.1199951171875,-3.050048828125,-9.43408203125,-5.4300537109375,-12.340053710937582,-11.940053710937491,-13.9300537109375,-11.976553710937424,-10.9300537109375,-2.39990234375,-0.304931640625,-4.5557861328125,-9.5198974609375,-6.199951171875,-11.609951171875082,-11.209951171874991,-13.199951171875,-12.649951171875045,-12.489990234375,-53817.0,-75724.0,-174405.0,-331848.0,128268.0,128268.0,128268.0,128268.0,128268.0,-120125.0,-0.0016390536974333347,1473.61,0
2020-08-04 14:30:00-04:00,1461.030029296875,1464.5,1458.6500244140625,1463.219970703125,1463.219970703125,178980,-3.31103515625,-0.52001953125,-4.77001953125,-10.2899169921875,-15.7899169921875,-8.08997070312489,-12.379970703125082,-13.469970703125,-13.969970703125,-13.419970703125045,-2.095458984375,-1.5,-3.489990234375,-9.1700439453125,-21.06005859375,-6.329999999999927,-8.910000000000082,-10.0,-10.5,-9.950000000000045,-2.419921875,-0.0726318359375,-0.2999267578125,-5.469970703125,-11.85400390625,-7.8499755859375,-14.759975585937582,-14.359975585937491,-16.3499755859375,-14.396475585937424,1.419921875,-0.97998046875,1.114990234375,-3.1358642578125,-8.0999755859375,-4.780029296875,-10.190029296875082,-9.790029296874991,-11.780029296875,-11.230029296875045,50712.0,-3105.0,-25012.0,-123693.0,-281136.0,178980.0,178980.0,178980.0,178980.0,178980.0,0.0009713516401497202,1471.0,0
2020-08-04 15:30:00-04:00,1463.4735107421875,1465.760009765625,1461.74658203125,1465.18994140625,1465.18994140625,323868,2.4434814453125,-0.8675537109375,1.9234619140625,-2.3265380859375,-7.846435546875,-13.346435546875,-5.646489257812391,-9.936489257812582,-11.0264892578125,-11.5264892578125,1.260009765625,-0.83544921875,-0.239990234375,-2.22998046875,-7.9100341796875,-19.800048828125,-5.069990234374927,-7.649990234375082,-8.739990234375,-9.239990234375,3.0965576171875,0.6766357421875,3.02392578125,2.796630859375,-2.3734130859375,-8.7574462890625,-4.75341796875,-11.663417968750082,-11.263417968749991,-13.25341796875,1.969970703125,3.389892578125,0.989990234375,3.0849609375,-1.1658935546875,-6.1300048828125,-2.81005859375,-8.220058593750082,-7.820058593749991,-9.81005859375,144888.0,195600.0,141783.0,119876.0,21195.0,-136248.0,323868.0,323868.0,323868.0,323868.0,0.001346325735410936,1483.0999755859375,1
2020-08-04 16:00:00-04:00,1466.0,1466.0,1464.5,1464.5,1464.5,0,2.5264892578125,4.969970703125,1.658935546875,4.449951171875,0.199951171875,-5.3199462890625,-10.8199462890625,-3.119999999999891,-7.410000000000082,-8.5,0.239990234375,1.5,-0.595458984375,0.0,-1.989990234375,-7.6700439453125,-19.56005859375,-4.829999999999927,-7.410000000000082,-8.5,2.75341796875,5.8499755859375,3.4300537109375,5.77734375,5.550048828125,0.3800048828125,-6.0040283203125,-2.0,-8.910000000000082,-8.509999999999991,-0.68994140625,1.280029296875,2.699951171875,0.300048828125,2.39501953125,-1.8558349609375,-6.8199462890625,-3.5,-8.910000000000082,-8.509999999999991,-323868.0,-178980.0,-128268.0,-182085.0,-203992.0,-302673.0,-460116.0,0.0,0.0,0.0,-0.00047088871330080995,1486.699951171875,1
2020-08-04 19:00:00-04:00,1464.4,1464.4,1464.4,1464.4,1464.4,0,-1.599999999999909,0.926489257812591,3.369970703125091,0.05893554687509095,2.849951171875091,-1.400048828124909,-6.919946289062409,-12.419946289062409,-4.7199999999998,-9.009999999999991,-1.599999999999909,-1.360009765624909,-0.09999999999990905,-2.195458984374909,-1.599999999999909,-3.589990234374909,-9.270043945312409,-21.16005859374991,-6.429999999999836,-9.009999999999991,-0.09999999999990905,2.653417968750091,5.749975585937591,3.330053710937591,5.677343750000091,5.450048828125091,0.28000488281259095,-6.104028320312409,-2.099999999999909,-9.009999999999991,-0.09999999999990905,-0.789941406249909,1.180029296875091,2.599951171875091,0.20004882812509095,2.295019531250091,-1.955834960937409,-6.919946289062409,-3.599999999999909,-9.009999999999991,0.0,-323868.0,-178980.0,-128268.0,-182085.0,-203992.0,-302673.0,-460116.0,0.0,0.0,-6.828269033798406e-05,1489.300048828125,1
2020-08-05 05:00:00-04:00,1470.9,1470.9,1470.9,1470.9,1470.9,0,6.5,4.900000000000091,7.426489257812591,9.869970703125091,6.558935546875091,9.349951171875091,5.099951171875091,-0.41994628906240905,-5.919946289062409,1.7800000000002,6.5,4.900000000000091,5.139990234375091,6.400000000000091,4.304541015625091,4.900000000000091,2.910009765625091,-2.770043945312409,-14.660058593749909,0.07000000000016371,6.5,6.400000000000091,9.153417968750091,12.249975585937591,9.830053710937591,12.177343750000091,11.950048828125091,6.780004882812591,0.39597167968759095,4.400000000000091,6.5,6.400000000000091,5.710058593750091,7.680029296875091,9.099951171875091,6.700048828125091,8.795019531250091,4.544165039062591,-0.41994628906240905,2.900000000000091,0.0,0.0,-323868.0,-178980.0,-128268.0,-182085.0,-203992.0,-302673.0,-460116.0,0.0,0.004438677956842385,1494.8399658203125,1
2020-08-05 07:00:00-04:00,1474.59,1475.0,1471.06,1471.84,1471.84,0,3.689999999999827,10.189999999999827,8.589999999999918,11.116489257812418,13.559970703124918,10.248935546874918,13.039951171874918,8.789951171874918,3.270053710937418,-2.229946289062582,4.099999999999909,10.599999999999909,9.0,9.239990234375,10.5,8.404541015625,9.0,7.010009765625,1.3299560546875,-10.56005859375,0.15999999999985448,6.6599999999998545,6.559999999999945,9.313417968749945,12.409975585937445,9.990053710937445,12.337343749999945,12.110048828124945,6.940004882812445,0.5559716796874454,0.9399999999998272,7.439999999999827,7.339999999999918,6.650058593749918,8.620029296874918,10.039951171874918,7.640048828124918,9.735019531249918,5.484165039062418,0.5200537109374181,0.0,0.0,0.0,-323868.0,-178980.0,-128268.0,-182085.0,-203992.0,-302673.0,-460116.0,0.0006390645183220744,1500.31005859375,1
2020-08-05 08:00:00-04:00,1472.0,1472.0,1466.1,1466.1,1466.1,0,-2.589999999999918,1.099999999999909,7.599999999999909,6.0,8.5264892578125,10.969970703125,7.658935546875,10.449951171875,6.199951171875,0.6800537109375,-3.0,1.099999999999909,7.599999999999909,6.0,6.239990234375,7.5,5.404541015625,6.0,4.010009765625,-1.6700439453125,-4.960000000000036,-4.800000000000182,1.699999999999818,1.599999999999909,4.353417968749909,7.449975585937409,5.030053710937409,7.377343749999909,7.150048828124909,1.980004882812409,-5.740000000000009,-4.800000000000182,1.699999999999818,1.599999999999909,0.910058593749909,2.880029296874909,4.299951171874909,1.900048828124909,3.995019531249909,-0.25583496093759095,0.0,0.0,0.0,0.0,-323868.0,-178980.0,-128268.0,-182085.0,-203992.0,-302673.0,-0.003899880421785018,1498.9449462890625,1
2020-08-05 09:30:00-04:00,1464.72998046875,1478.875,1463.4599609375,1477.9300537109375,1477.9300537109375,331982,-7.27001953125,-9.860019531249918,-6.170019531250091,0.32998046874990905,-1.27001953125,1.2564697265625,3.699951171875,0.388916015625,3.179931640625,-1.070068359375,6.875,3.875,7.974999999999909,14.474999999999909,12.875,13.114990234375,14.375,12.279541015625,12.875,10.885009765625,-2.640039062499909,-7.600039062499945,-7.440039062500091,-0.940039062500091,-1.0400390625,1.71337890625,4.8099365234375,2.3900146484375,4.7373046875,4.510009765625,11.830053710937591,6.090053710937582,7.030053710937409,13.530053710937409,13.4300537109375,12.7401123046875,14.7100830078125,16.1300048828125,13.7301025390625,15.8250732421875,331982.0,331982.0,331982.0,331982.0,331982.0,8114.0,153002.0,203714.0,149897.0,127990.0,0.008069063304643409,1501.3499755859375,1
2020-08-05 10:30:00-04:00,1477.550048828125,1482.4100341796875,1474.449951171875,1478.6800537109375,1478.6800537109375,204161,12.820068359375,5.550048828125,2.960048828125082,6.650048828124909,13.150048828124909,11.550048828125,14.0765380859375,16.52001953125,13.208984375,16.0,3.5350341796875,10.4100341796875,7.4100341796875,11.510034179687409,18.01003417968741,16.4100341796875,16.6500244140625,17.9100341796875,15.8145751953125,16.4100341796875,10.989990234375,8.349951171875091,3.3899511718750546,3.549951171874909,10.049951171874909,9.949951171875,12.703369140625,15.7999267578125,13.3800048828125,15.727294921875,0.75,12.580053710937591,6.840053710937582,7.780053710937409,14.280053710937409,14.1800537109375,13.4901123046875,15.4600830078125,16.8800048828125,14.4801025390625,-127821.0,204161.0,204161.0,204161.0,204161.0,204161.0,-119707.0,25181.0,75893.0,22076.0,0.0005074665056825634,1500.1,1
2020-08-05 11:30:00-04:00,1478.824951171875,1480.0,1473.239990234375,1474.3599853515625,1474.3599853515625,165574,1.27490234375,14.094970703125,6.824951171875,4.234951171875082,7.924951171874909,14.424951171874909,12.824951171875,15.3514404296875,17.794921875,14.48388671875,-2.4100341796875,1.125,8.0,5.0,9.099999999999909,15.599999999999909,14.0,14.239990234375,15.5,13.404541015625,-1.2099609375,9.780029296875,7.139990234375091,2.1799902343750546,2.339990234374909,8.839990234374909,8.739990234375,11.493408203125,14.5899658203125,12.1700439453125,-4.320068359375,-3.570068359375,8.259985351562591,2.519985351562582,3.459985351562409,9.959985351562409,9.8599853515625,9.1700439453125,11.1400146484375,12.5599365234375,-38587.0,-166408.0,165574.0,165574.0,165574.0,165574.0,165574.0,-158294.0,-13406.0,37306.0,-0.002921570726901468,1500.79,1
2020-08-05 12:30:00-04:00,1474.239990234375,1478.7249755859375,1474.239990234375,1476.6219482421875,1476.6219482421875,300797,-4.5849609375,-3.31005859375,9.510009765625,2.239990234375,-0.35000976562491815,3.339990234374909,9.839990234374909,8.239990234375,10.7664794921875,13.2099609375,-1.2750244140625,-3.68505859375,-0.1500244140625,6.7249755859375,3.7249755859375,7.824975585937409,14.324975585937409,12.7249755859375,12.9649658203125,14.2249755859375,1.0,-0.2099609375,10.780029296875,8.139990234375091,3.1799902343750546,3.339990234374909,9.839990234374909,9.739990234375,12.493408203125,15.5899658203125,2.261962890625,-2.05810546875,-1.30810546875,10.521948242187591,4.781948242187582,5.721948242187409,12.221948242187409,12.1219482421875,11.4320068359375,13.4019775390625,135223.0,96636.0,-31185.0,300797.0,300797.0,300797.0,300797.0,300797.0,-23071.0,121817.0,0.0015341998650930666,1500.0,1
2020-08-05 13:30:00-04:00,1476.3599853515625,1477.06494140625,1471.2349853515625,1473.0999755859375,1473.0999755859375,203149,2.1199951171875,-2.4649658203125,-1.1900634765625,11.6300048828125,4.3599853515625,1.7699853515625819,5.459985351562409,11.959985351562409,10.3599853515625,12.886474609375,-1.6600341796875,-2.93505859375,-5.3450927734375,-1.81005859375,5.06494140625,2.06494140625,6.164941406249909,12.664941406249909,11.06494140625,11.304931640625,-3.0050048828125,-2.0050048828125,-3.2149658203125,7.7750244140625,5.134985351562591,0.17498535156255457,0.33498535156240905,6.834985351562409,6.7349853515625,9.4884033203125,-3.52197265625,-1.260009765625,-5.580078125,-4.830078125,6.999975585937591,1.2599755859375819,2.199975585937409,8.699975585937409,8.5999755859375,7.9100341796875,-97648.0,37575.0,-1012.0,-128833.0,203149.0,203149.0,203149.0,203149.0,203149.0,-120719.0,-0.0023851552934335274,1497.29,1
2020-08-05 14:30:00-04:00,1472.8699951171875,1472.9100341796875,1468.99755859375,1470.1199951171875,1470.1199951171875,129455,-3.489990234375,-1.3699951171875,-5.9549560546875,-4.6800537109375,8.1400146484375,0.8699951171875,-1.7200048828124181,1.969995117187409,8.469995117187409,6.8699951171875,-4.1549072265625,-5.81494140625,-7.0899658203125,-9.5,-5.9649658203125,0.9100341796875,-2.0899658203125,2.010034179687409,8.510034179687409,6.9100341796875,-2.2374267578125,-5.242431640625,-4.242431640625,-5.452392578125,5.53759765625,2.897558593750091,-2.0624414062499454,-1.902441406250091,4.597558593749909,4.49755859375,-2.97998046875,-6.501953125,-4.239990234375,-8.56005859375,-7.81005859375,4.019995117187591,-1.7200048828124181,-0.780004882812591,5.719995117187409,5.6199951171875,-73694.0,-171342.0,-36119.0,-74706.0,-202527.0,129455.0,129455.0,129455.0,129455.0,129455.0,-0.002022931585186294,1500.0,1
2020-08-05 15:30:00-04:00,1470.9549560546875,1474.656005859375,1465.1400146484375,1473.6199951171875,1473.6199951171875,359754,-1.9150390625,-5.405029296875,-3.2850341796875,-7.8699951171875,-6.5950927734375,6.2249755859375,-1.0450439453125,-3.635043945312418,0.05495605468740905,6.554956054687409,1.7459716796875,-2.408935546875,-4.0689697265625,-5.343994140625,-7.7540283203125,-4.218994140625,2.656005859375,-0.343994140625,3.756005859374909,10.256005859374909,-3.8575439453125,-6.094970703125,-9.0999755859375,-8.0999755859375,-9.3099365234375,1.6800537109375,-0.959985351562409,-5.919985351562445,-5.759985351562591,0.740014648437409,3.5,0.52001953125,-3.001953125,-0.739990234375,-5.06005859375,-4.31005859375,7.519995117187591,1.7799951171875819,2.719995117187409,9.219995117187409,230299.0,156605.0,58957.0,194180.0,155593.0,27772.0,359754.0,359754.0,359754.0,359754.0,0.002380758041265141,1496.396240234375,1
2020-08-05 16:00:00-04:00,1473.61,1474.0,1472.0,1472.0,1472.0,0,2.6550439453124,0.7400048828124,-2.7499853515626,-0.6299902343751,-5.2149511718751,-3.9400488281251,8.8800195312499,1.6099999999999,-0.9800000000000182,2.709999999999809,-0.656005859375,1.0899658203125,-3.06494140625,-4.7249755859375,-6.0,-8.4100341796875,-4.875,2.0,-1.0,3.099999999999909,6.8599853515625,3.00244140625,0.7650146484375,-2.239990234375,-1.239990234375,-2.449951171875,8.5400390625,5.900000000000091,0.9400000000000546,1.099999999999909,-1.6199951171875,1.8800048828125,-1.0999755859375,-4.6219482421875,-2.3599853515625,-6.6800537109375,-5.9300537109375,5.900000000000091,0.16000000000008185,1.099999999999909,-359754.0,-129455.0,-203149.0,-300797.0,-165574.0,-204161.0,-331982.0,0.0,0.0,0.0,-0.0010993303039829039,1502.768798828125,1
2020-08-05 17:00:00-04:00,1473.61,1473.61,1473.61,1473.61,1473.61,0,0.0,2.6550439453124,0.7400048828124,-2.7499853515626,-0.6299902343751,-5.2149511718751,-3.9400488281251,8.8800195312499,1.6099999999999,-0.9800000000000182,-0.39000000000010004,-1.0460058593751,0.6999658203124,-3.4549414062501,-5.1149755859376,-6.3900000000001,-8.8000341796876,-5.2650000000001,1.6099999999999,-1.3900000000001,1.6099999999999,8.4699853515624,4.6124414062499,2.3750146484374,-0.6299902343751,0.37000976562489996,-0.8399511718751,10.1500390624999,7.509999999999991,2.5499999999999545,1.6099999999999,-0.009995117187600044,3.4900048828124,0.5100244140624,-3.0119482421876,-0.7499853515626,-5.0700537109376,-4.3200537109376,7.509999999999991,1.7699999999999818,0.0,-359754.0,-129455.0,-203149.0,-300797.0,-165574.0,-204161.0,-331982.0,0.0,0.0,0.0010937499999998934,1503.1700439453125,1
2020-08-06 07:00:00-04:00,1471.0,1471.0,1471.0,1471.0,1471.0,0,-2.6099999999999,-2.6099999999999,0.0450439453125,-1.8699951171875,-5.3599853515625,-3.239990234375,-7.824951171875,-6.550048828125,6.27001953125,-1.0,-2.6099999999999,-3.0,-3.656005859375,-1.9100341796875,-6.06494140625,-7.7249755859375,-9.0,-11.4100341796875,-7.875,-1.0,-2.6099999999999,-1.0,5.8599853515625,2.00244140625,-0.2349853515625,-3.239990234375,-2.239990234375,-3.449951171875,7.5400390625,4.900000000000091,-2.6099999999999,-1.0,-2.6199951171875,0.8800048828125,-2.0999755859375,-5.6219482421875,-3.3599853515625,-7.6800537109375,-6.9300537109375,4.900000000000091,0.0,0.0,-359754.0,-129455.0,-203149.0,-300797.0,-165574.0,-204161.0,-331982.0,0.0,-0.0017711606191597173,1495.489990234375,1
2020-08-06 09:30:00-04:00,1472.68994140625,1483.739990234375,1466.0,1483.0999755859375,1483.0999755859375,367709,1.68994140625,-0.9200585937499,-0.9200585937499,1.7349853515625,-0.1800537109375,-3.6700439453125,-1.550048828125,-6.135009765625,-4.860107421875,7.9599609375,12.739990234375,10.1299902343751,9.739990234375,9.083984375,10.8299560546875,6.675048828125,5.0150146484375,3.739990234375,1.3299560546875,4.864990234375,-5.0,-7.6099999999999,-6.0,0.8599853515625,-2.99755859375,-5.2349853515625,-8.239990234375,-7.239990234375,-8.449951171875,2.5400390625,12.0999755859375,9.4899755859376,11.0999755859375,9.47998046875,12.97998046875,10.0,6.47802734375,8.739990234375,4.419921875,5.169921875,367709.0,367709.0,367709.0,7955.0,238254.0,164560.0,66912.0,202135.0,163548.0,35727.0,0.008225680207979202,1484.56005859375,0
2020-08-06 10:30:00-04:00,1483.6700439453125,1489.962158203125,1479.22998046875,1486.699951171875,1486.699951171875,340278,10.9801025390625,12.6700439453125,10.0600439453126,10.0600439453126,12.715087890625,10.800048828125,7.31005859375,9.4300537109375,4.8450927734375,6.1199951171875,6.22216796875,18.962158203125,16.3521582031251,15.962158203125,15.30615234375,17.0521240234375,12.897216796875,11.2371826171875,9.962158203125,7.5521240234375,13.22998046875,8.22998046875,5.6199804687501,7.22998046875,14.0899658203125,10.232421875,7.9949951171875,4.989990234375,5.989990234375,4.780029296875,3.5999755859375,15.699951171875,13.0899511718751,14.699951171875,13.0799560546875,16.5799560546875,13.5999755859375,10.0780029296875,12.3399658203125,8.0198974609375,-27431.0,340278.0,340278.0,340278.0,-19476.0,210823.0,137129.0,39481.0,174704.0,136117.0,0.002427331700626034,1489.8282470703125,0
