Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-06-15 16:00:00-04:00,85.7675,86.0,85.09888,85.9625,85.9625,0,0.12457855224609204,-0.28499786376953296,0.8749981689453108,0.9224987792968733,1.4749966430664045,1.8924999999999983,2.4549999999999983,2.4667500000000047,2.760000000000005,2.2974999999999994,-0.4199981689453125,-0.1999969482421875,-0.1699981689453125,0.8475265502929688,1.0237503051757812,1.5500030517578125,1.5887527465820312,2.4375,2.3125,2.269999999999996,-0.19862061035156842,-0.45612030517578717,0.22638244140624408,0.38637847412108783,0.9438812207031191,1.4988815258789003,1.9538833569335878,1.8438799999999986,2.169479999999993,2.193879999999993,0.19499816894531818,0.3250030517578182,-0.08999786376952557,1.0624984741210994,1.1174987792968807,1.6574996948242244,2.082502746582037,2.6650000000000063,2.7050000000000125,2.9575000000000102,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,-4428346.0,-7867402.0,0.0,0.0,0.0,0.0022735670828961663,87.435,1
2020-06-15 17:00:00-04:00,85.9625,86.06,85.7475,85.9975,85.9975,0,0.1950000000000074,0.31957855224609943,-0.08999786376952557,1.0699981689453182,1.1174987792968807,1.669996643066412,2.0875000000000057,2.6500000000000057,2.661750000000012,2.9550000000000125,0.060000000000002274,-0.3599981689453102,-0.13999694824218523,-0.10999816894531023,0.907526550292971,1.0837503051757835,1.6100030517578148,1.6487527465820335,2.4975000000000023,2.3725000000000023,0.6486200000000082,0.4499993896484398,0.19249969482422102,0.8750024414062523,1.034998474121096,1.5925012207031273,2.1475015258789085,2.602503356933596,2.492500000000007,2.818100000000001,0.03499999999999659,0.22999816894531477,0.3600030517578148,-0.054997863769528976,1.097498474121096,1.1524987792968773,1.692499694824221,2.1175027465820335,2.700000000000003,2.740000000000009,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,-4428346.0,-7867402.0,0.0,0.0,0.00040715428239046503,87.7,1
2020-06-15 18:00:00-04:00,86.01,86.22,85.925,86.075,86.075,0,0.04749999999999943,0.24250000000000682,0.36707855224609887,-0.042497863769526134,1.1174981689453176,1.1649987792968801,1.7174966430664114,2.135000000000005,2.697500000000005,2.7092500000000115,0.1599999999999966,0.21999999999999886,-0.19999816894531364,0.020003051757811363,0.05000183105468636,1.0675265502929676,1.2437503051757801,1.7700030517578114,1.8087527465820301,2.657499999999999,0.17749999999999488,0.8261200000000031,0.6274993896484347,0.3699996948242159,1.0525024414062472,1.212498474121091,1.7700012207031222,2.3250015258789034,2.780003356933591,2.6700000000000017,0.07750000000000057,0.11249999999999716,0.30749816894531534,0.43750305175781534,0.022502136230471592,1.1749984741210966,1.2299987792968778,1.7699996948242216,2.195002746582034,2.7775000000000034,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,-4428346.0,-7867402.0,0.0,0.0009011889880519153,87.95249938964844,1
2020-06-15 19:00:00-04:00,86.1125,86.4475,85.99,86.4475,86.4475,0,0.10249999999999204,0.14999999999999147,0.34499999999999886,0.4695785522460909,0.06000213623046591,1.2199981689453097,1.2674987792968722,1.8199966430664034,2.237499999999997,2.799999999999997,0.22750000000000625,0.38750000000000284,0.4475000000000051,0.027501831054692616,0.24750305175781762,0.2775018310546926,1.2950265502929739,1.4712503051757864,1.9975030517578176,2.0362527465820364,0.06499999999999773,0.2424999999999926,0.8911200000000008,0.6924993896484324,0.43499969482421363,1.1175024414062449,1.2774984741210886,1.8350012207031199,2.390001525878901,2.8450033569335886,0.3725000000000023,0.45000000000000284,0.48499999999999943,0.6799981689453176,0.8100030517578176,0.39500213623047387,1.5474984741210989,1.6024987792968801,2.142499694824224,2.5675027465820364,0.0,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,-4428346.0,-7867402.0,0.004327621260528547,87.375,1
2020-06-16 04:00:00-04:00,86.575,86.895,86.575,86.75,86.75,0,0.4625000000000057,0.5649999999999977,0.6124999999999972,0.8075000000000045,0.9320785522460966,0.5225021362304716,1.6824981689453153,1.7299987792968778,2.282496643066409,2.700000000000003,0.4474999999999909,0.6749999999999972,0.8349999999999937,0.894999999999996,0.4750018310546835,0.6950030517578085,0.7250018310546835,1.7425265502929648,1.9187503051757773,2.4450030517578085,0.585000000000008,0.6500000000000057,0.8275000000000006,1.4761200000000088,1.2774993896484403,1.0199996948242216,1.7025024414062528,1.8624984741210966,2.420001220703128,2.975001525878909,0.3024999999999949,0.6749999999999972,0.7524999999999977,0.7874999999999943,0.9824981689453125,1.1125030517578125,0.6975021362304688,1.8499984741210938,1.904998779296875,2.4449996948242188,0.0,0.0,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,-4428346.0,0.00349923363891369,87.63999938964844,1
2020-06-16 05:00:00-04:00,86.8975,87.0,86.795,87.0,87.0,0,0.3224999999999909,0.7849999999999966,0.8874999999999886,0.9349999999999881,1.1299999999999955,1.2545785522460875,0.8450021362304625,2.0049981689453062,2.0524987792968687,2.6049966430664,0.10500000000000398,0.5524999999999949,0.7800000000000011,0.9399999999999977,1.0,0.5800018310546875,0.8000030517578125,0.8300018310546875,1.8475265502929688,2.0237503051757812,0.21999999999999886,0.8050000000000068,0.8700000000000045,1.0474999999999994,1.6961200000000076,1.4974993896484392,1.2399996948242205,1.9225024414062517,2.0824984741210955,2.6400012207031267,0.25,0.5524999999999949,0.9249999999999972,1.0024999999999977,1.0374999999999943,1.2324981689453125,1.3625030517578125,0.9475021362304688,2.0999984741210938,2.154998779296875,0.0,0.0,0.0,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-3921611.0,0.0028818443804035088,87.94750213623047,1
2020-06-16 06:00:00-04:00,86.92,87.115,86.5025,86.9425,86.9425,0,0.022500000000007958,0.34499999999999886,0.8075000000000045,0.9099999999999966,0.957499999999996,1.1525000000000034,1.2770785522460955,0.8675021362304705,2.027498168945314,2.0749987792968767,0.11499999999999488,0.21999999999999886,0.6674999999999898,0.894999999999996,1.0549999999999926,1.1149999999999949,0.6950018310546824,0.9150030517578074,0.9450018310546824,1.9625265502929636,-0.292500000000004,-0.07250000000000512,0.5125000000000028,0.5775000000000006,0.7549999999999955,1.4036200000000036,1.2049993896484352,0.9474996948242165,1.6300024414062477,1.7899984741210915,-0.05750000000000455,0.19249999999999545,0.49499999999999034,0.8674999999999926,0.9449999999999932,0.9799999999999898,1.174998168945308,1.305003051757808,0.8900021362304642,2.042498474121089,0.0,0.0,0.0,0.0,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-2935243.0,-0.0006609195402299539,88.04499816894531,1
2020-06-16 07:00:00-04:00,86.9425,87.1125,86.6875,86.775,86.775,0,0.022499999999993747,0.045000000000001705,0.3674999999999926,0.8299999999999983,0.9324999999999903,0.9799999999999898,1.1749999999999972,1.2995785522460892,0.8900021362304642,2.049998168945308,-0.0024999999999977263,0.11249999999999716,0.21750000000000114,0.664999999999992,0.8924999999999983,1.0524999999999949,1.1124999999999972,0.6925018310546847,0.9125030517578097,0.9425018310546847,0.18500000000000227,-0.1075000000000017,0.11249999999999716,0.6975000000000051,0.7625000000000028,0.9399999999999977,1.588620000000006,1.3899993896484375,1.1324996948242188,1.81500244140625,-0.16749999999998977,-0.22499999999999432,0.025000000000005684,0.32750000000000057,0.7000000000000028,0.7775000000000034,0.8125,1.0074981689453182,1.1375030517578182,0.7225021362304744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4133904.0,-3978550.0,-4562440.0,-0.0019265606579059735,87.5999984741211,1
2020-06-16 08:00:00-04:00,86.7775,87.4375,86.69253,87.435,87.435,0,-0.16499999999999204,-0.1424999999999983,-0.11999999999999034,0.20250000000000057,0.6650000000000063,0.7674999999999983,0.8149999999999977,1.0100000000000051,1.1345785522460972,0.7250021362304722,0.32500000000000284,0.3225000000000051,0.4375,0.542500000000004,0.9899999999999949,1.2175000000000011,1.3774999999999977,1.4375,1.0175018310546875,1.2375030517578125,0.005030000000004975,0.19003000000000725,-0.10246999999999673,0.11753000000000213,0.7025300000000101,0.7675300000000078,0.9450300000000027,1.593650000000011,1.3950293896484425,1.1375296948242237,0.6599999999999966,0.4925000000000068,0.4350000000000023,0.6850000000000023,0.9874999999999972,1.3599999999999994,1.4375,1.4724999999999966,1.6674981689453148,1.7975030517578148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4133904.0,-3978550.0,0.007605877268798578,88.05000305175781,0
2020-06-16 09:00:00-04:00,87.435,88.125,85.7475,87.7,87.7,0,0.6574999999999989,0.4925000000000068,0.5150000000000006,0.5375000000000085,0.8599999999999994,1.3225000000000051,1.4249999999999972,1.4724999999999966,1.667500000000004,1.792078552246096,0.6875,1.0125000000000028,1.0100000000000051,1.125,1.230000000000004,1.6774999999999949,1.9050000000000011,2.0649999999999977,2.125,1.7050018310546875,-0.9450300000000027,-0.9399999999999977,-0.7549999999999955,-1.0474999999999994,-0.8275000000000006,-0.2424999999999926,-0.17749999999999488,0.0,0.6486200000000082,0.4499993896484398,0.26500000000000057,0.9249999999999972,0.7575000000000074,0.7000000000000028,0.9500000000000028,1.2524999999999977,1.625,1.7025000000000006,1.7374999999999972,1.9324981689453153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4133904.0,0.0030308228970092888,88.0625,0
2020-06-16 09:30:00-04:00,87.86499786376953,88.2550277709961,87.26249694824219,87.95249938964844,87.95249938964844,10051867,0.429997863769529,1.0874978637695278,0.9224978637695358,0.9449978637695295,0.9674978637695375,1.2899978637695284,1.752497863769534,1.8549978637695261,1.9024978637695256,2.097497863769533,0.13002777099609375,0.8175277709960938,1.1425277709960966,1.1400277709960989,1.2550277709960938,1.3600277709960977,1.8075277709960886,2.035027770996095,2.1950277709960915,2.2550277709960938,1.5149969482421852,0.5699669482421825,0.5749969482421875,0.7599969482421898,0.4674969482421858,0.6874969482421847,1.2724969482421926,1.3374969482421903,1.5149969482421852,2.1636169482421934,0.25249938964843466,0.5174993896484352,1.1774993896484318,1.009999389648442,0.9524993896484375,1.2024993896484375,1.5049993896484324,1.8774993896484347,1.9549993896484352,1.9899993896484318,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,10051867.0,0.0028791264498111424,87.7475,0
2020-06-16 10:30:00-04:00,87.9625015258789,88.14250183105469,86.18000030517578,87.375,87.375,7749186,0.097503662109375,0.527501525878904,1.1850015258789028,1.0200015258789108,1.0425015258789045,1.0650015258789125,1.3875015258789034,1.850001525878909,1.9525015258789011,2.0000015258789006,-0.11252593994140625,0.0175018310546875,0.7050018310546875,1.0300018310546903,1.0275018310546926,1.1425018310546875,1.2475018310546915,1.6950018310546824,1.9225018310546886,2.0825018310546852,-1.0824966430664062,0.432500305175779,-0.5125296948242237,-0.5074996948242188,-0.3224996948242165,-0.6149996948242205,-0.3949996948242216,0.19000030517578637,0.2550003051757841,0.432500305175779,-0.5774993896484375,-0.32500000000000284,-0.060000000000002274,0.5999999999999943,0.43250000000000455,0.375,0.625,0.9274999999999949,1.2999999999999972,1.3774999999999977,-2302681.0,7749186.0,7749186.0,7749186.0,7749186.0,7749186.0,7749186.0,7749186.0,7749186.0,7749186.0,-0.00656603727757632,88.0725,1
2020-06-16 11:30:00-04:00,87.40249633789062,87.90499877929688,87.26499938964844,87.63999938964844,87.63999938964844,4088881,-0.5600051879882812,-0.46250152587890625,-0.032503662109377274,0.6249963378906216,0.45999633789062955,0.4824963378906233,0.5049963378906313,0.8274963378906222,1.2899963378906278,1.3924963378906199,-0.2375030517578125,-0.35002899169921875,-0.220001220703125,0.467498779296875,0.7924987792968778,0.7899987792968801,0.904998779296875,1.009998779296879,1.4574987792968699,1.6849987792968761,1.0849990844726562,0.00250244140625,1.5174993896484352,0.5724693896484325,0.5774993896484375,0.7624993896484398,0.4699993896484358,0.6899993896484347,1.2749993896484426,1.3399993896484403,0.2649993896484375,-0.3125,-0.06000061035156534,0.20499938964843523,0.8649993896484318,0.697499389648442,0.6399993896484375,0.8899993896484375,1.1924993896484324,1.5649993896484347,-3660305.0,-5962986.0,4088881.0,4088881.0,4088881.0,4088881.0,4088881.0,4088881.0,4088881.0,4088881.0,0.0030328971633584167,88.1875,0
2020-06-16 12:30:00-04:00,87.62999725341797,88.0,87.61499786376953,87.94750213623047,87.94750213623047,3879508,0.22750091552734375,-0.3325042724609375,-0.2350006103515625,0.19499725341796648,0.8524972534179653,0.6874972534179733,0.709997253417967,0.732497253417975,1.054997253417966,1.5174972534179716,0.095001220703125,-0.1425018310546875,-0.25502777099609375,-0.125,0.5625,0.8875000000000028,0.8850000000000051,1.0,1.105000000000004,1.5524999999999949,0.34999847412109375,1.43499755859375,0.35250091552734375,1.867497863769529,0.9224678637695263,0.9274978637695312,1.1124978637695335,0.8199978637695295,1.0399978637695284,1.6249978637695364,0.30750274658203125,0.5725021362304688,-0.00499725341796875,0.2475021362304659,0.5125021362304665,1.172502136230463,1.0050021362304733,0.9475021362304688,1.1975021362304688,1.5000021362304636,-209373.0,-3869678.0,-6172359.0,3879508.0,3879508.0,3879508.0,3879508.0,3879508.0,3879508.0,3879508.0,0.0035087032031444476,88.6225,0
2020-06-16 13:30:00-04:00,87.92749786376953,88.30000305175781,87.68250274658203,88.04499816894531,88.04499816894531,4591836,0.2975006103515625,0.5250015258789062,-0.035003662109375,0.0625,0.492497863769529,1.1499978637695278,0.9849978637695358,1.0074978637695295,1.0299978637695375,1.3524978637695284,0.3000030517578125,0.3950042724609375,0.157501220703125,0.04497528076171875,0.1750030517578125,0.8625030517578125,1.1875030517578153,1.1850030517578176,1.3000030517578125,1.4050030517578165,0.0675048828125,0.41750335693359375,1.50250244140625,0.42000579833984375,1.935002746582029,0.9899727465820263,0.9950027465820312,1.1800027465820335,0.8875027465820295,1.1075027465820284,0.09749603271484375,0.404998779296875,0.6699981689453125,0.092498779296875,0.34499816894530966,0.6099981689453102,1.2699981689453068,1.102498168945317,1.0449981689453125,1.2949981689453125,712328.0,502955.0,-3157350.0,-5460031.0,4591836.0,4591836.0,4591836.0,4591836.0,4591836.0,4591836.0,0.0011085707990186044,88.75,1
2020-06-16 14:30:00-04:00,88.04125213623047,88.23750305175781,87.2925033569336,87.5999984741211,87.5999984741211,3925792,0.1137542724609375,0.4112548828125,0.6387557983398438,0.0787506103515625,0.1762542724609375,0.6062521362304665,1.2637521362304653,1.0987521362304733,1.121252136230467,1.143752136230475,-0.0625,0.2375030517578125,0.3325042724609375,0.095001220703125,-0.01752471923828125,0.1125030517578125,0.8000030517578125,1.1250030517578153,1.1225030517578176,1.2375030517578125,-0.3899993896484375,-0.3224945068359375,0.02750396728515625,1.1125030517578125,0.03000640869140625,1.5450033569335915,0.5999733569335888,0.6050033569335938,0.790003356933596,0.49750335693359204,-0.44499969482421875,-0.347503662109375,-0.04000091552734375,0.22499847412109375,-0.35250091552734375,-0.10000152587890909,0.16499847412109148,0.8249984741210881,0.6574984741210983,0.5999984741210938,-666044.0,46284.0,-163089.0,-3823394.0,-6126075.0,3925792.0,3925792.0,3925792.0,3925792.0,3925792.0,-0.005054230269507576,88.495,1
2020-06-16 15:30:00-04:00,87.52249908447266,88.08000183105469,87.4519271850586,88.05000305175781,88.05000305175781,3783402,-0.5187530517578125,-0.404998779296875,-0.1074981689453125,0.12000274658203125,-0.44000244140625,-0.342498779296875,0.08749908447265398,0.7449990844726528,0.5799990844726608,0.6024990844726545,-0.157501220703125,-0.220001220703125,0.0800018310546875,0.1750030517578125,-0.0625,-0.17502593994140625,-0.0449981689453125,0.6425018310546875,0.9675018310546903,0.9650018310546926,0.159423828125,-0.2305755615234375,-0.1630706787109375,0.18692779541015625,1.2719268798828125,0.18943023681640625,1.7044271850585915,0.7593971850585888,0.7644271850585938,0.949427185058596,0.45000457763671875,0.0050048828125,0.10250091552734375,0.410003662109375,0.6750030517578125,0.097503662109375,0.35000305175780966,0.6150030517578102,1.2750030517578068,1.107503051757817,-142390.0,-808434.0,-96106.0,-305479.0,-3965784.0,-6268465.0,3783402.0,3783402.0,3783402.0,3783402.0,0.005137038646977343,88.9,1
2020-06-16 16:00:00-04:00,88.05,88.15,87.504,88.0625,88.0625,0,0.5275009155273409,0.008747863769528408,0.12250213623046591,0.4200027465820284,0.6475036621093722,0.08749847412109091,0.1850021362304659,0.6149999999999949,1.2724999999999937,1.1075000000000017,0.06999816894531818,-0.08750305175780682,-0.15000305175780682,0.15000000000000568,0.24500122070313068,0.007498168945318184,-0.10502777099608807,0.025000000000005684,0.7125000000000057,1.0375000000000085,0.05207281494141114,0.21149664306641114,-0.17850274658202636,-0.11099786376952636,0.2390006103515674,1.3239996948242236,0.2415030517578174,1.7565000000000026,0.8114699999999999,0.8165000000000049,0.0124969482421875,0.46250152587890625,0.0175018310546875,0.11499786376953125,0.4225006103515625,0.6875,0.1100006103515625,0.36249999999999716,0.6274999999999977,1.2874999999999943,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,-7749186.0,-10051867.0,0.0,0.0,0.0,0.00014193012843888297,88.9,1
2020-06-16 17:00:00-04:00,88.0275,88.075,87.575,87.7475,87.7475,0,-0.022499999999993747,0.5050009155273472,-0.01375213623046534,0.10000213623047216,0.39750274658203466,0.6250036621093784,0.06499847412109716,0.16250213623047216,0.5925000000000011,1.25,-0.07500000000000284,-0.005001831054684658,-0.16250305175780966,-0.22500305175780966,0.07500000000000284,0.17000122070312784,-0.06750183105468466,-0.1800277709960909,-0.04999999999999716,0.6375000000000028,0.07099999999999795,0.12307281494140909,0.2824966430664091,-0.10750274658202841,-0.03999786376952841,0.31000061035156534,1.3949996948242216,0.31250305175781534,1.8275000000000006,0.8824699999999979,-0.3149999999999977,-0.3025030517578102,0.14750152587890852,-0.2974981689453102,-0.20000213623046648,0.10750061035156477,0.3725000000000023,-0.20499938964843523,0.04749999999999943,0.3125,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,-7749186.0,-10051867.0,0.0,0.0,-0.0035770049680624583,88.875,1
2020-06-16 18:00:00-04:00,87.75,88.0825,87.625,88.0725,88.0725,0,-0.2775000000000034,-0.29999999999999716,0.22750091552734375,-0.29125213623046875,-0.17749786376953125,0.12000274658203125,0.347503662109375,-0.21250152587890625,-0.11499786376953125,0.3149999999999977,0.007499999999993179,-0.06750000000000966,0.002498168945308521,-0.15500305175781648,-0.21750305175781648,0.08249999999999602,0.17750122070312102,-0.06000183105469148,-0.17252777099609773,-0.04250000000000398,0.04999999999999716,0.12099999999999511,0.17307281494140625,0.33249664306640625,-0.05750274658203125,0.01000213623046875,0.3600006103515625,1.4449996948242188,0.3625030517578125,1.8774999999999977,0.32500000000000284,0.010000000000005116,0.022496948242192616,0.47250152587891137,0.027501831054692616,0.12499786376953637,0.4325006103515676,0.6975000000000051,0.12000061035156762,0.3725000000000023,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,-7749186.0,-10051867.0,0.0,0.003703809225334087,88.2925033569336,0
2020-06-16 19:00:00-04:00,88.08,88.25,88.0,88.1875,88.1875,0,0.3299999999999983,0.052499999999994884,0.030000000000001137,0.557500915527342,0.038747863769529545,0.15250213623046704,0.45000274658202954,0.6775036621093733,0.11749847412109204,0.21500213623046704,0.16750000000000398,0.17499999999999716,0.09999999999999432,0.1699981689453125,0.0124969482421875,-0.0500030517578125,0.25,0.345001220703125,0.1074981689453125,-0.00502777099609375,0.375,0.42499999999999716,0.4959999999999951,0.5480728149414062,0.7074966430664062,0.31749725341796875,0.38500213623046875,0.7350006103515625,1.8199996948242188,0.7375030517578125,0.11499999999999488,0.4399999999999977,0.125,0.1374969482421875,0.5875015258789062,0.1425018310546875,0.23999786376953125,0.5475006103515625,0.8125,0.2350006103515625,0.0,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,-7749186.0,-10051867.0,0.0013057424281130992,88.37999725341797,0
2020-06-17 04:00:00-04:00,88.445,88.6225,88.445,88.6225,88.6225,0,0.3649999999999949,0.6949999999999932,0.41749999999998977,0.394999999999996,0.9225009155273369,0.40374786376952443,0.5175021362304619,0.8150027465820244,1.0425036621093682,0.48249847412108693,0.3725000000000023,0.5400000000000063,0.5474999999999994,0.4724999999999966,0.5424981689453148,0.3849969482421898,0.3224969482421898,0.6225000000000023,0.7175012207031273,0.4799981689453148,0.4449999999999932,0.8199999999999932,0.8699999999999903,0.9409999999999883,0.9930728149413994,1.1524966430663994,0.7624972534179619,0.8300021362304619,1.1800006103515557,2.264999694824212,0.4350000000000023,0.5499999999999972,0.875,0.5600000000000023,0.5724969482421898,1.0225015258789085,0.5775018310546898,0.6749978637695335,0.9825006103515648,1.2475000000000023,0.0,0.0,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,-7749186.0,0.00493267186392643,88.60099792480469,0
2020-06-17 05:00:00-04:00,88.6225,88.8025,88.6225,88.75,88.75,0,0.1775000000000091,0.542500000000004,0.8725000000000023,0.5949999999999989,0.5725000000000051,1.100000915527346,0.5812478637695335,0.695002136230471,0.9925027465820335,1.2200036621093773,0.1799999999999926,0.5524999999999949,0.7199999999999989,0.727499999999992,0.6524999999999892,0.7224981689453074,0.5649969482421824,0.5024969482421824,0.8024999999999949,0.8975012207031199,0.1775000000000091,0.6225000000000023,0.9975000000000023,1.0474999999999994,1.1184999999999974,1.1705728149414085,1.3299966430664085,0.939997253417971,1.007502136230471,1.3575006103515648,0.12749999999999773,0.5625,0.6774999999999949,1.0024999999999977,0.6875,0.6999969482421875,1.1500015258789062,0.7050018310546875,0.8024978637695312,1.1100006103515625,0.0,0.0,0.0,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-4088881.0,0.0014386865637958657,88.73124694824219,0
2020-06-17 06:00:00-04:00,88.7325,88.7325,88.265,88.495,88.495,0,0.10999999999999943,0.2875000000000085,0.6525000000000034,0.9825000000000017,0.7049999999999983,0.6825000000000045,1.2100009155273455,0.691247863769533,0.8050021362304705,1.102502746582033,-0.06999999999999318,0.10999999999999943,0.4825000000000017,0.6500000000000057,0.6574999999999989,0.582499999999996,0.6524981689453142,0.4949969482421892,0.4324969482421892,0.7325000000000017,-0.3575000000000017,-0.1799999999999926,0.26500000000000057,0.6400000000000006,0.6899999999999977,0.7609999999999957,0.8130728149414068,0.9724966430664068,0.5824972534179693,0.6500021362304693,-0.25499999999999545,-0.12749999999999773,0.30750000000000455,0.42249999999999943,0.7475000000000023,0.43250000000000455,0.44499694824219205,0.8950015258789108,0.45000183105469205,0.5474978637695358,0.0,0.0,0.0,0.0,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,-3879508.0,-0.0028732394366196568,88.70249938964844,0
2020-06-17 07:00:00-04:00,88.405,88.9375,88.405,88.9,88.9,0,-0.32750000000000057,-0.21750000000000114,-0.03999999999999204,0.32500000000000284,0.6550000000000011,0.3774999999999977,0.355000000000004,0.8825009155273449,0.3637478637695324,0.4775021362304699,0.2049999999999983,0.13500000000000512,0.3149999999999977,0.6875,0.855000000000004,0.8624999999999972,0.7874999999999943,0.8574981689453125,0.6999969482421875,0.6374969482421875,0.14000000000000057,-0.21750000000000114,-0.03999999999999204,0.40500000000000114,0.7800000000000011,0.8299999999999983,0.9009999999999962,0.9530728149414074,1.1124966430664074,0.7224972534179699,0.40500000000000114,0.15000000000000568,0.2775000000000034,0.7125000000000057,0.8275000000000006,1.1525000000000034,0.8375000000000057,0.8499969482421932,1.300001525878912,0.8550018310546932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3783402.0,-3925792.0,-4591836.0,0.004576529747443381,88.13999938964844,-1
2020-06-17 08:00:00-04:00,88.875,89.0,88.4325,88.9,88.9,0,0.46999999999999886,0.1424999999999983,0.2524999999999977,0.4300000000000068,0.7950000000000017,1.125,0.8474999999999966,0.8250000000000028,1.3525009155273438,0.8337478637695312,0.0625,0.2674999999999983,0.19750000000000512,0.3774999999999977,0.75,0.917500000000004,0.9249999999999972,0.8499999999999943,0.9199981689453125,0.7624969482421875,0.02750000000000341,0.16750000000000398,-0.18999999999999773,-0.012499999999988631,0.43250000000000455,0.8075000000000045,0.8575000000000017,0.9284999999999997,0.9805728149414108,1.1399966430664108,0.0,0.40500000000000114,0.15000000000000568,0.2775000000000034,0.7125000000000057,0.8275000000000006,1.1525000000000034,0.8375000000000057,0.8499969482421932,1.300001525878912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3783402.0,-3925792.0,0.0,87.85275268554688,-1
2020-06-17 09:00:00-04:00,88.90997,88.97,88.7525,88.875,88.875,0,0.03497000000000128,0.5049700000000001,0.17746999999999957,0.287469999999999,0.4649700000000081,0.829970000000003,1.1599700000000013,0.8824699999999979,0.8599700000000041,1.387470915527345,-0.030000000000001137,0.03249999999999886,0.23749999999999716,0.16750000000000398,0.3474999999999966,0.7199999999999989,0.8875000000000028,0.894999999999996,0.8199999999999932,0.8899981689453114,0.3199999999999932,0.3474999999999966,0.48749999999999716,0.12999999999999545,0.30750000000000455,0.7524999999999977,1.1274999999999977,1.1774999999999949,1.2484999999999928,1.300572814941404,-0.025000000000005684,-0.025000000000005684,0.37999999999999545,0.125,0.2524999999999977,0.6875,0.8024999999999949,1.1274999999999977,0.8125,0.8249969482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3783402.0,-0.0002812148481440291,88.0225,-1
2020-06-17 09:30:00-04:00,88.7874984741211,88.8499984741211,88.0824966430664,88.2925033569336,88.2925033569336,8571300,-0.12247152587890753,-0.08750152587890625,0.3824984741210926,0.054998474121092045,0.16499847412109148,0.34249847412110057,0.7074984741210955,1.0374984741210938,0.7599984741210903,0.7374984741210966,-0.12000152587890511,-0.15000152587890625,-0.08750152587890625,0.11749847412109204,0.047498474121098866,0.22749847412109148,0.5999984741210938,0.7674984741210977,0.7749984741210909,0.6999984741210881,-0.6700033569335915,-0.3500033569335983,-0.3225033569335949,-0.18250335693359432,-0.540003356933596,-0.36250335693358693,0.08249664306640625,0.45749664306640625,0.5074966430664034,0.5784966430664014,-0.5824966430664062,-0.6074966430664119,-0.6074966430664119,-0.2024966430664108,-0.45749664306640625,-0.3299966430664085,0.10500335693359375,0.22000335693358863,0.5450033569335915,0.23000335693359375,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,8571300.0,-0.006554111314389988,87.855,0
